roa,2018-12-31,2019-12-31,2020-12-31,2021-12-31
000062.SZ,8.1577,6.6251,6.1017,7.4457
000155.SZ,5.8645,4.5518,3.5639,5.0633
000403.SZ,5.6813,12.192,12.4943,8.9593
000408.SZ,9.926,3.2399,2.4986,14.7894
000429.SZ,11.5989,8.5344,7.2917,12.5661
000498.SZ,0.0,0.0,0.0,0.0
000507.SZ,3.0266,3.071,2.5289,3.3681
000510.SZ,6.8916,4.1829,4.402,15.2033
000514.SZ,0.6756,4.1575,1.9115,2.5241
000567.SZ,2.7931,1.9933,2.1108,6.017
000596.SZ,0.0,0.0,0.0,0.0
000626.SZ,1.1683,2.8461,0.8057,3.9856
000629.SZ,28.3191,11.7308,1.9718,13.3175
000637.SZ,3.2902,8.2494,-0.0221,3.4571
000661.SZ,0.0,0.0,0.0,0.0
000666.SZ,5.4925,4.3061,3.5111,3.9546
000668.SZ,0.0,0.0,0.0,0.0
000672.SZ,0.0,0.0,0.0,0.0
000677.SZ,0.7457,2.0709,1.9317,16.0533
000683.SZ,7.178,3.7042,0.5406,22.9772
000688.SZ,16.1263,6.4606,4.7215,4.1575
000723.SZ,12.7299,5.6471,3.8275,11.4223
000725.SZ,1.0283,-0.1478,1.1844,6.9639
000731.SZ,5.2299,2.1721,2.5224,15.6563
000733.SZ,2.6875,3.1244,6.7984,14.9094
000738.SZ,0.0,0.0,0.0,0.0
000761.SZ,1.6899,0.9253,0.6227,4.2173
000795.SZ,4.4244,4.6562,2.0048,2.3248
000799.SZ,8.2294,9.8217,12.9959,17.2683
000803.SZ,0.0,0.0,0.0,0.0
000807.SZ,-4.7567,1.4143,3.0616,10.6837
000811.SZ,5.2008,6.9522,2.9764,3.4799
000818.SZ,12.8871,7.2044,4.8855,13.9139
000819.SZ,5.5354,6.4368,2.7912,6.6418
000820.SZ,0.0,0.0,0.0,0.0
000825.SZ,6.711,2.9197,2.4801,9.1956
000830.SZ,11.0385,5.8346,2.6576,14.4387
000848.SZ,0.0,0.0,0.0,0.0
000890.SZ,0.0,0.0,0.0,0.0
000893.SZ,-0.0299,1.1048,1.4399,18.4125
000898.SZ,8.8736,1.9794,2.2701,7.5001
000932.SZ,11.459,8.4111,8.0202,10.6109
000937.SZ,2.2921,2.6378,2.4145,7.0209
000949.SZ,1.5803,1.6216,0.9882,13.6306
000968.SZ,8.7067,6.4002,1.0214,2.6209
000970.SZ,4.7974,3.8425,2.3113,5.8329
000988.SZ,3.1167,5.3907,5.2246,5.994
001201.SZ,0.0,0.0,0.0,0.0
001202.SZ,0.0,0.0,0.0,0.0
001203.SZ,2.8706,5.8935,8.026,20.6054
001205.SZ,0.0,0.0,0.0,0.0
001206.SZ,0.0,0.0,0.0,0.0
001207.SZ,10.0728,7.2402,11.3164,10.674
001208.SZ,5.0252,5.7838,6.0244,6.341
001209.SZ,0.0,0.0,0.0,0.0
001210.SZ,0.0,0.0,0.0,0.0
001211.SZ,0.0,0.0,0.0,0.0
001212.SZ,0.0,0.0,0.0,0.0
001215.SZ,11.3816,10.1273,8.5374,7.5972
001216.SZ,0.0,0.0,0.0,0.0
001217.SZ,11.8454,15.2423,17.0116,24.933
001218.SZ,0.0,0.0,0.0,0.0
001219.SZ,0.0,0.0,0.0,0.0
001228.SZ,8.6289,8.4654,8.5507,15.7521
001266.SZ,0.0,0.0,0.0,0.0
001296.SZ,0.0,0.0,0.0,0.0
001308.SZ,11.3563,14.5331,11.2601,18.159
001317.SZ,0.0,0.0,0.0,0.0
002001.SZ,0.0,0.0,0.0,0.0
002008.SZ,10.4401,3.3432,5.0639,8.5734
002010.SZ,3.3284,5.4228,4.8612,6.0414
002025.SZ,0.0,0.0,0.0,0.0
002026.SZ,0.0,0.0,0.0,0.0
002030.SZ,2.0833,-1.3055,47.7515,42.4793
002034.SZ,0.0,0.0,0.0,0.0
002046.SZ,1.2356,1.1929,1.8502,2.7209
002049.SZ,6.3761,6.6069,11.429,20.6451
002054.SZ,0.0,0.0,0.0,0.0
002057.SZ,0.0,0.0,0.0,0.0
002064.SZ,7.7426,16.0674,12.4375,32.4942
002068.SZ,5.4987,-4.4419,1.1873,6.4848
002074.SZ,0.0,0.0,0.0,0.0
002078.SZ,8.0684,7.1097,5.7741,7.5484
002079.SZ,6.5526,6.401,4.5155,8.1559
002088.SZ,11.7058,11.5491,11.5919,14.9922
002105.SZ,-0.5003,1.445,10.2861,14.6524
002109.SZ,5.6415,3.4412,5.0377,11.7819
002119.SZ,5.5181,5.2968,4.8307,9.1453
002125.SZ,2.6155,2.0846,0.6799,6.248
002129.SZ,2.1411,2.7473,2.7365,6.4889
002132.SZ,0.0,0.0,0.0,0.0
002136.SZ,4.4947,3.8301,7.3096,16.8754
002139.SZ,0.0,0.0,0.0,0.0
002145.SZ,7.217,7.6908,6.8319,12.5666
002156.SZ,1.172,0.2486,2.0783,3.9993
002166.SZ,3.2498,4.4411,2.9911,4.0858
